GLOBAL UNIQUE IDENTIFIER	LAST EDITED DATE	TAXONOMIC ORDER	CATEGORY	TAXON CONCEPT ID	COMMON NAME	SCIENTIFIC NAME	SUBSPECIES COMMON NAME	SUBSPECIES SCIENTIFIC NAME	EXOTIC CODE	OBSERVATION COUNT	BREEDING CODE	BREEDING CATEGORY	BEHAVIOR CODE	AGE/SEX	COUNTRY	COUNTRY CODE	STATE	STATE CODE	COUNTY	COUNTY CODE	IBA CODE	BCR CODE	USFWS CODE	ATLAS BLOCK	LOCALITY	LOCALITY ID	LOCALITY TYPE	LATITUDE	LONGITUDE	OBSERVATION DATE	TIME OBSERVATIONS STARTED	OBSERVER ID	OBSERVER ORCID ID	SAMPLING EVENT IDENTIFIER	OBSERVATION TYPE	PROTOCOL NAME	PROTOCOL CODE	PROJECT NAMES	PROJECT IDENTIFIERS	DURATION MINUTES	EFFORT DISTANCE KM	EFFORT AREA HA	NUMBER OBSERVERS	ALL SPECIES REPORTED	GROUP IDENTIFIER	HAS MEDIA	APPROVED	REVIEWED	REASON	CHECKLIST COMMENTS	SPECIES COMMENTS
URN:CornellLabOfOrnithology:EBIRD:OBS690161847	2018-12-27 18:41:53	25194	species	avibase-989B57D8	Wrentit	Chamaea fasciata				1					United States	US	California	US-CA	Tuolumne	US-CA-109		32			95327, Jamestown US-CA (37.9339,-120.4570)	L8036091	P	37.9338980	-120.4569780	2018-12-27	12:28:00	obsr763128		S51005978	Stationary	Stationary	P21			150			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS573053814	2024-11-21 12:52:57.937716	2361	species	avibase-71958FA9	Eared Dove	Zenaida auriculata				4					Brazil	BR	São Paulo	BR-SP	Pindamonhangaba	BR-SP-430					Estrada para Fazenda Santa Isabel, Pindamonhangaba, São Paulo, BR (-22,907, -45,439)	L6803939	P	-22.9074529	-45.4385884	2018-01-31	19:13:00	obsr789612		S42393719	Stationary	Stationary	P21			11			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS626379302	2025-07-14 08:21:30.390811	21400	species	avibase-B9B272F4	Common Raven	Corvus corax				1					United States	US	Wyoming	US-WY	Washakie	US-WY-043		10			Winchester state section 16	L4342179	P	43.8700647	-108.1392002	2018-06-01	08:33:00	obsr305477		S46210541	Traveling	Traveling	P22			122	1.162		2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS594282774	2023-10-25 16:07:37.030864	33500	species	avibase-C86D078E	Red-winged Blackbird	Agelaius phoeniceus				10					United States	US	Louisiana	US-LA	Jefferson	US-LA-051	BIRDLIFE_29625|US-LA_3273	37			Casey's House	L3076868	P	29.2136278	-90.0289316	2018-04-01	09:11:00	obsr171539		S44149955	Stationary	Stationary	P21			32			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS668513865	2024-10-14 12:30:40.267398	26960	species	avibase-A41F1360	Southern House Wren	Troglodytes musculus				2					Uruguay	UY	Artigas	UY-AR			BIRDLIFE_21917				Bella Unión--Área General	L12699124	H	-30.2599952	-57.5975295	2018-10-14	17:40:00	obsr665695		S49319159	Traveling	Traveling	P22			45	1.500		5	1	G3528411	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS620146919	2018-05-18 21:12:34	23957	species	avibase-58C502EA	Barn Swallow	Hirundo rustica				2					United States	US	Utah	US-UT	Salt Lake	US-UT-035		9			Red Butte Canyon	L1095190	H	40.7740256	-111.8180537	2018-05-18	12:15:00	obsr89131		S45810236	Traveling	Traveling	P22			45	1.609		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS580360383	2018-08-04 17:55:48	6455	species	avibase-23863F65	Ring-billed Gull	Larus delawarensis				23					Canada	CA	Ontario	CA-ON	Hamilton	CA-ON-HA		13			Stoney Creek--5th Road East	L878483	H	43.1922866	-79.7130203	2018-02-20	07:36:00	obsr217313		S43037491	Stationary	Stationary	P21			18			2	1	G2962329	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS684134606	2025-07-12 15:33:28.74568	6522	species	avibase-7FCE8A43	California Gull	Larus californicus				6					United States	US	California	US-CA	Contra Costa	US-CA-013		32			Holland Tract	L593832	H	37.9751239	-121.5863800	2018-12-08	16:03:00	obsr968715		S50534256	Traveling	Traveling	P22			45	1.047		7	1	G3635918	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS674760839	2023-10-23 15:06:35.406151	589	issf	avibase-115F04DD	Green-winged Teal	Anas crecca	Green-winged Teal (Eurasian)	Anas crecca crecca		1					Spain	ES	Extremadura	ES-EX	Badajoz	ES-EX-BD	BIRDLIFE_1730				Vegas Altas--Arrozales al sur	L4237939	H	39.1218704	-5.5540609	2018-11-09	14:16:00	obsr849018		S49784851	Traveling	Traveling	P22			53	3.700		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS666891260	2024-09-11 07:42:44.994334	27758	species	avibase-95B77F08	Gray Catbird	Dumetella carolinensis				6					United States	US	New Jersey	US-NJ	Cape May	US-NJ-009					Cape May Co. Park South--Delaware Ave. entrance	L796218	H	39.0413779	-74.9334419	2018-10-13	07:00:00	obsr335811		S49202568	Stationary	Stationary	P21			125			6	1	G3518570	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS691247492	2024-12-29 06:10:44.196583	6409	species	avibase-FB02DD96	Black-headed Gull	Chroicocephalus ridibundus				20					Spain	ES	Cantabria	ES-CB			BIRDLIFE_1922				Bahía de Santander--Ensenada de San Bartolomé	L5140292	H	43.4219450	-3.7871923	2018-12-30	11:45:00	obsr925499		S51093896	Stationary	Stationary	P21			30			4	1	G3695988	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS622860011	2021-03-19 13:48:08.056738	26942	species	avibase-A4F5C5C8	Northern House Wren	Troglodytes aedon				2					United States	US	Nebraska	US-NE	Cedar	US-NE-027		11			557 x 883	L2939116	P	42.6342429	-97.3856878	2018-05-23	07:16:00	obsr28733		S45972829	Traveling	Traveling	P22			47	0.805		1	1		0	1	0		Parked near the junction of 557 and 883; walked south and west almost to the farm entrance, then north to the creek crossing.  Mostly clear, 69°, moderate breeze in south.	
URN:CornellLabOfOrnithology:EBIRD:OBS677994566	2021-04-01 00:33:36.359257	589	issf	avibase-115F04DD	Green-winged Teal	Anas crecca	Green-winged Teal (Eurasian)	Anas crecca crecca		X					Taiwan	TW	Yunlin County	TW-YUN							雲林--濁水溪口南岸(Yunlin--Zhuoshui River Estuary South Bank)	L1822269	H	23.8277560	120.2567732	2018-11-19	16:07:00	obsr235237		S50044181	Incidental	Incidental	P20						1	0		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS626207157	2025-07-31 01:29:38.837195	330	species	avibase-B59E1863	Canada Goose	Branta canadensis				157					United States	US	Colorado	US-CO	Denver	US-CO-031		18			Denver City Park	L732477	H	39.7474539	-104.9455476	2018-05-31	08:42:00	obsr956286		S46198247	Traveling	Traveling	P22			116	4.381		2	1	G3248997	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS681827549	2021-04-01 05:16:46.543399	32995	species	avibase-A5F09E05	Song Sparrow	Melospiza melodia				1					United States	US	Idaho	US-ID	Canyon	US-ID-027		9			Celebration Park	L678935	H	43.2991037	-116.5224981	2018-11-29	15:00:00	obsr275794		S50351628	Traveling	Traveling	P22			40	1.609		2	1	G3620753	0	1	0		By foot	
URN:CornellLabOfOrnithology:EBIRD:OBS637869141	2025-07-30 20:52:11.286512	17165	species	avibase-8D6D5F2B	Great Crested Flycatcher	Myiarchus crinitus				1					United States	US	Maryland	US-MD	Baltimore	US-MD-005	US-MD_3255	29			Soldiers Delight NEA	L446632	H	39.4168270	-76.8318386	2018-07-07	15:38:00	obsr154922		S47051231	Traveling	Traveling	P22			61	4.159		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS3164304714	2025-05-13 01:59:52.504419	21786	species	avibase-B061340F	Varied Tit	Sittiparus varius				X					Japan	JP	Hokkaido	JP-01	Sapporo	JP-01-01					札幌市--円山公園 (Sapporo--Maruyama Park)	L4434049	H	43.0514227	141.3110447	2018-01-04	07:00:00	obsr2932301		S237188421	Traveling	Traveling	P22			420	7.000		2	1	G14751149	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS656016398	2018-09-10 18:22:00	22427	species	avibase-5351025C	Thekla's Lark	Galerida theklae				1					Spain	ES	Andalucía	ES-AN	Huelva	ES-AN-HL	BIRDLIFE_1855				Doñana heath	L7393560	P	37.1278240	-6.5151660	2018-05-12	21:16:00	obsr334516		S48424261	Stationary	Stationary	P21			39			14	1	G3203812	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS616316978	2025-07-31 04:59:10.421427	7557	species	avibase-AA7901D8	Snowy Egret	Egretta thula				1					United States	US	Connecticut	US-CT	Fairfield	US-CT-001		30			Grace Salmon Memorial Park	L750904	H	41.1355507	-73.3614635	2018-05-12	13:07:00	obsr610159		S45590207	Traveling	Traveling	P22			20	0.218		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS589960443	2023-06-02 13:22:50.05655	21806	species	avibase-523763E5	Marsh Tit	Poecile palustris				1					Germany	DE	Bayern	DE-BY	Augsburg (Kreisfreie Stadt)	DE-BY-A1					Wertach	L5811544	H	48.3056093	10.8435146	2018-03-20	15:58:00	obsr381807		S43809779	Traveling	Traveling	P22			177	17.703		1	1		0	1	0		By bike. 	
URN:CornellLabOfOrnithology:EBIRD:OBS615563659	2025-07-31 05:16:28.91323	33734	species	avibase-8C105C3C	Kentucky Warbler	Geothlypis formosa				1					United States	US	Louisiana	US-LA	St. Tammany	US-LA-103		26			LA, Abita Springs, 70420,  US-LA (30.4883,-90.0295)	L7385867	P	30.4882700	-90.0295170	2018-05-10	19:32:00	obsr115316		S45546357	Traveling	Traveling	P22			39	1.283		5	1	G3184977	0	1	0		77 degrees, dusk, wind S6 mph 	
URN:CornellLabOfOrnithology:EBIRD:OBS647884009	2025-07-30 16:52:59.53767	8271	species	avibase-FED3756C	Bald Eagle	Haliaeetus leucocephalus				4					United States	US	Maryland	US-MD	Worcester	US-MD-047	US-MD_363	30			Truitts Landing	L446569	H	38.0995098	-75.3380585	2018-08-11	10:27:00	obsr588481		S47808370	Traveling	Traveling	P22			49	0.519		1	1	G3395799	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS596085477	2024-04-05 14:29:14.428246	29618	species	avibase-9437D635	Cedar Waxwing	Bombycilla cedrorum				100					United States	US	Texas	US-TX	Waller	US-TX-473		37			Katy Prairie--Hebert rd.--W. of Pattison Rd.	L1308101	H	29.9321762	-95.9149790	2018-04-05	16:47:00	obsr103163		S44286376	Traveling	Traveling	P22			129	4.345		2	1	G3068529	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS650693604	2020-07-14 11:44:38	7635	species	avibase-49D9148A	Great Egret	Ardea alba				1					United States	US	North Carolina	US-NC	Brunswick	US-NC-019		27			Brunswick Comm. College	L7853629	P	34.0388958	-78.2283072	2018-08-15	17:00:00	obsr836111		S48027003	Traveling	Traveling	P22			15	0.805		2	1	G4296494	0	1	0		paths & fence line at aquaculture ponds	
URN:CornellLabOfOrnithology:EBIRD:OBS579207710	2024-10-22 21:13:20.238168	2022	species	avibase-BC140778	Red Collared-Dove	Streptopelia tranquebarica				1					India	IN	Telangana	IN-TS	Ranga Reddy	IN-TS-RA					Osman Sagar Lake	L3169524	H	17.3779993	78.3035088	2018-02-18	06:30:00	obsr665807		S42934172	Traveling	Traveling	P22			330	6.000		6	1	G2955990	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS565050542	2018-01-07 17:49:53	33500	species	avibase-C86D078E	Red-winged Blackbird	Agelaius phoeniceus				3					United States	US	New Jersey	US-NJ	Morris	US-NJ-027	US-NJ_3157	29	USFWS_450		Great Swamp NWR	L302963	H	40.7138227	-74.4630130	2018-01-07	12:06:00	obsr353657		S41713588	Traveling	Traveling	P22			117	8.047		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS616990575	2025-07-31 04:45:48.675246	33556	species	avibase-1E1AB415	Brown-headed Cowbird	Molothrus ater				2					United States	US	Pennsylvania	US-PA	Bucks	US-PA-017		29			Bradford Dam/Nike Park	L226811	H	40.2280340	-75.1600780	2018-05-13	09:28:00	obsr432687		S45626363	Traveling	Traveling	P22			152	1.609		1	1		0	1	1			
URN:CornellLabOfOrnithology:EBIRD:OBS889893460	2023-10-24 08:55:53.307432	31595	issf	avibase-971874C7	Water Pipit	Anthus spinoletta	Water Pipit (Caucasian)	Anthus spinoletta coutellii		1					United Arab Emirates	AE	Abu Dhabi	AE-AZ			BIRDLIFE_8332				Private estate near Green Mubazzarah	L2180760	H	24.1188630	55.7449150	2018-01-24		obsr238156		S66721270	Incidental	Incidental	P20						1	0		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS569048332	2025-07-16 00:19:59.943027	7708	species	avibase-793E3F20	Spot-billed Pelican	Pelecanus philippensis				2					India	IN	Kerala	IN-KL	Alappuzha	IN-KL-AL					Horeb Church Road, Chennithala, Kerala, IN (9.295, 76.523)	L6696662	P	9.2949414	76.5229517	2018-01-10	16:00:00	obsr447431		S42065506	Traveling	Traveling	P22			20	3.930		2	1	G2855625	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS690494755	2021-04-01 05:19:58.434415	723	species	avibase-9456DEDF	Barrow's Goldeneye	Bucephala islandica				X					United States	US	Idaho	US-ID	Nez Perce	US-ID-069	US-ID_2644	9			Clearwater Landing	L4978609	H	46.4204652	-117.0158028	2018-12-28	14:07:00	obsr324486		S51033332	Traveling	Traveling	P22			23	0.161		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS582519046	2024-04-30 09:32:03.488282	20050	species	avibase-F65B55BD	Willie-wagtail	Rhipidura leucophrys				1					Australia	AU	Victoria	AU-VIC	Greater Shepparton	AU-VIC-GSH					Jordans Bend (Walters Park)	L4801799	H	-36.3672756	145.3848374	2018-02-26	12:00:00	obsr439702		S43215217	Traveling	Traveling	P22			20	0.400		1	1		0	1	0		Walked along the river, without binoculars. Weather getting hot, calm, clear. Very quiet, since all the corellas were elsewhere!	
URN:CornellLabOfOrnithology:EBIRD:OBS688185840	2025-07-30 00:20:38.97822	6809	species	avibase-C6E1197B	Western Grebe	Aechmophorus occidentalis				1					United States	US	California	US-CA	San Diego	US-CA-073	BIRDLIFE_26224|US-CA_248	32			Hodges South	L4238369	P	33.0556100	-117.0833600	2018-12-21	08:44:00	obsr142998		S50845128	Traveling	Traveling	P22			231	3.982		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS691769064	2021-03-25 07:02:44.959863	21841	species	avibase-B1F0CC82	Black-capped Chickadee	Poecile atricapillus				1					Canada	CA	Ontario	CA-ON	Waterloo	CA-ON-WT		13			2774 Sandhills Rd.	L1971604	P	43.3998560	-80.6438541	2018-04-08		obsr384953		S51135456	Historical	Historical	P62							1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS651088570	2022-11-23 09:08:16.348756	32338	species	avibase-C9ABA616	American Goldfinch	Spinus tristis				1					United States	US	Illinois	US-IL	Cook	US-IL-031		22			At Homewood	L1412774	P	41.5557042	-87.6593163	2018-08-25	06:35:00	obsr114884		S48056467	Stationary	Stationary	P21			60			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS636943835	2025-07-30 21:14:38.757101	34145	species	avibase-42101632	Scarlet Tanager	Piranga olivacea				1	S 	C2	S 		United States	US	Virginia	US-VA	Culpeper	US-VA-047		29		o38077D6SE	Richards Ferry Rd, between clearcuts - Richardsville SE (38.3989,-77.6632)	L7665767	P	38.3988830	-77.6631890	2018-07-04	07:59:00	obsr49257		S46980687	Traveling	Traveling	P22	Virginia Breeding Bird Atlas	1002	35	0.113		2	1	G3324833	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS580843392	2021-03-29 12:27:54.94253	26641	issf	avibase-3A45D521	White-breasted Nuthatch	Sitta carolinensis	White-breasted Nuthatch (Eastern)	Sitta carolinensis carolinensis		1					United States	US	Pennsylvania	US-PA	Chester	US-PA-029	US-PA_963	29			279 W Ridge Rd, West Nottingham US-PA (39.7269,-76.0479)	L6842194	P	39.7269450	-76.0478800	2018-02-21	21:30:00	obsr989753		S43080170	Stationary	Stationary	P21			120			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS714828544	2024-05-14 11:14:20.94941	8254	issf	avibase-A691B378	Black Kite	Milvus migrans	Black Kite (Black-eared)	Milvus migrans lineatus/formosanus		1					India	IN	Maharashtra	IN-MH	Thane	IN-MH-TH					Haji Malang	L3974861	H	19.1380327	73.1893301	2018-02-24	08:00:00	obsr848254		S53077741	Traveling	Traveling	P22			180	7.000		4	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS596696451	2021-03-26 00:44:05.851455	33576	species	avibase-8BBB3255	Common Grackle	Quiscalus quiscula				4					United States	US	Louisiana	US-LA	Terrebonne	US-LA-109		26			Schriever, 322A Ell Street	L3628153	P	29.7615500	-90.8234200	2018-04-07	11:00:00	obsr22956		S44331723	Traveling	Traveling	P22			30	0.805		2	0		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS659880563	2025-03-18 13:11:42.773728	33779	species	avibase-BED38F50	American Redstart	Setophaga ruticilla				1					Canada	CA	Quebec	CA-QC	La Haute-Côte-Nord	CA-QC-HC	BIRDLIFE_11447|CA-QC_084				Condos-Hôtels Natakam, Essipit	L11917450	P	48.3353138	-69.3954847	2018-09-23	15:08:00	obsr522929		S48700809	Stationary	Stationary	P21			28			2	1	G3474365	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS584813266	2022-05-06 07:08:33.451456	365	species	avibase-694C127A	Mute Swan	Cygnus olor			N	2					United States	US	Massachusetts	US-MA	Essex	US-MA-009		30			New England BioLabs	L1638873	H	42.6503859	-70.8329210	2018-03-03	14:00:00	obsr647210		S43399630	Traveling	Traveling	P22			30	0.805		1	1		0	1	0			in stream to left on entering property
URN:CornellLabOfOrnithology:EBIRD:OBS618309705	2022-01-17 14:22:49.660246	21841	species	avibase-B1F0CC82	Black-capped Chickadee	Poecile atricapillus				3					Canada	CA	Ontario	CA-ON	Ottawa	CA-ON-OT		13			yard list	L4137495	P	45.3278791	-75.9078831	2018-05-15	10:00:00	obsr676943		S45701697	Stationary	Stationary	P21			60			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS649887068	2024-09-07 00:14:10.445328	34224	species	avibase-4E74AE22	Northern Cardinal	Cardinalis cardinalis				1					United States	US	Massachusetts	US-MA	Barnstable	US-MA-001		30			US-MA-Truro-25 Bay View Rd	L3863989	P	42.0272820	-70.0905260	2018-08-20	09:37:00	obsr304411		S47964145	Stationary	Stationary	P21			7			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS685840014	2018-12-14 21:28:29	33688	species	avibase-2BC547FD	Crescent-chested Warbler	Oreothlypis superciliosa				3					Honduras	HN	Lempira	HN-LE			BIRDLIFE_23474				PN Montaña de Celaque--Tranca a Centro Visitantes (1200-1400 m) [Zona de amortiguamiento]	L3494159	H	14.5647060	-88.6364722	2018-12-14	10:10:00	obsr1199025		S50668875	Traveling	Traveling	P22			49	2.000		2	1	G3648856	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS658894784	2021-03-19 07:38:51.878277	34224	species	avibase-4E74AE22	Northern Cardinal	Cardinalis cardinalis				2					United States	US	Maryland	US-MD	Montgomery	US-MD-031	BIRDLIFE_31380	29			C&O Canal--Violette's Lock	L192824	H	39.0668030	-77.3295100	2018-09-20	06:56:00	obsr36330		S48633476	Traveling	Traveling	P22			142	0.161		3	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS615282128	2023-11-06 20:08:35.428336	26595	species	avibase-B60B1166	Ruby-crowned Kinglet	Corthylio calendula				4					United States	US	Alaska	US-AK	Hoonah-Angoon Census Area	US-AK-105	BIRDLIFE_31078|US-AK_4408				Gustavus--Forelands (W of dock to Critical Habitat boundary)	L782177	H	58.3921763	-135.7899857	2018-05-08	09:40:00	obsr623456		S45529430	Traveling	Traveling	P22			150	3.219		2	1	G3183752	0	1	0		Central Beach from the edge of the trees out.	
URN:CornellLabOfOrnithology:EBIRD:OBS596035480	2021-04-01 13:55:38.560323	27881	species	avibase-A8347C7D	Eastern Bluebird	Sialia sialis				2					United States	US	Ohio	US-OH	Paulding	US-OH-125		22			Paulding Co. Rd. 146	L6662161	H	41.1503374	-84.5016518	2018-04-05	10:30:00	obsr992504		S44282636	Stationary	Stationary	P21			45			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS646982600	2025-07-13 19:09:49.523888	525	species	avibase-85625D75	Mallard	Anas platyrhynchos				2					United States	US	Wisconsin	US-WI	Vilas	US-WI-125	US-WI_3695	12		4608918NE	Powell Marsh SWA--Vilas Co.	L3808287	P	46.0937695	-89.9002433	2018-08-09	06:58:00	obsr40973		S47742161	Traveling	Traveling	P22	Wisconsin Breeding Bird Atlas	1001	184	1.372		9	1	G3390243	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS677277321	2025-07-30 04:15:18.25211	32034	species	avibase-89431E9F	House Finch	Haemorhous mexicanus				35					United States	US	Arizona	US-AZ	Pima	US-AZ-019		33			Pantano Wash	L8104449	P	32.1639600	-110.7664640	2018-11-17	07:13:00	obsr239712		S49993563	Traveling	Traveling	P22			118	5.370		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS629501293	2025-07-14 06:04:28.080695	28313	species	avibase-D77E4B41	American Robin	Turdus migratorius				7	S 	C2	S 		Canada	CA	Quebec	CA-QC	Sherbrooke	CA-QC-SH		14			Brompton, chemin du 2ᵉ Rang	L7547477	P	45.4961090	-71.9450802	2018-06-07	20:08:00	obsr419341		S46432078	Traveling	Traveling	P22			20	4.276		4	1	G3271208	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS645597120	2020-01-11 10:32:30	17302	species	avibase-082D833C	Eastern Kingbird	Tyrannus tyrannus				2					Canada	CA	Ontario	CA-ON	Elgin	CA-ON-EL		13			10636 Coyne Road, Dutton/Dunwich, Ontario, CA (42.644, -81.537)	L7786348	P	42.6437066	-81.5373029	2018-08-04	12:30:00	obsr181505		S47642644	Traveling	Traveling	P22			26	1.000		3	1	G3382032	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS656867315	2025-07-13 10:58:39.760899	525	species	avibase-85625D75	Mallard	Anas platyrhynchos				4					Spain	ES	Murcia, Región de	ES-MC			BIRDLIFE_1912				Charcones de Las Moreras	L5411371	H	37.5756967	-1.2957215	2018-09-11	13:20:00	obsr759844		S48432846	Traveling	Traveling	P22			26	0.377		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS587879834	2021-03-25 03:19:37.458692	32034	species	avibase-89431E9F	House Finch	Haemorhous mexicanus			N	2					United States	US	Wisconsin	US-WI	Chippewa	US-WI-017		23			10249 161st St, Anson US-WI (44.9911,-91.3466)	L6653372	P	44.9911420	-91.3466310	2018-03-14	08:05:00	obsr314784		S43645774	Stationary	Stationary	P21			286			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS620201004	2018-05-18 23:42:45	33028	species	avibase-AF49F890	Lincoln's Sparrow	Melospiza lincolnii				1					Canada	CA	Manitoba	CA-MB	Pembina Valley	CA-MB-TR		11			Morden Park	L5698777	P	49.1941359	-98.1107318	2018-05-18	13:30:00	obsr837853		S45813491	Traveling	Traveling	P22			50	0.300		1	0		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS600608974	2024-04-26 05:08:08.7204	737	species	avibase-407E2CA8	Common Merganser	Mergus merganser				4				Female, Adult (4)	United States	US	Washington	US-WA	King	US-WA-033		5			10702 Riviera Place NE, Seattle, WA	L5569302	P	47.7090396	-122.2761905	2018-04-15	08:00:00	obsr887958		S44616161	Incidental	Incidental	P20						1	0		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS619194122	2024-09-11 22:01:30.521334	16757	species	avibase-9891BF73	Eastern Wood-Pewee	Contopus virens				2					Canada	CA	Ontario	CA-ON	Lambton	CA-ON-LM	CA-ON_024				Pinery Provincial Park (general location)	L384653	H	43.2547052	-81.8364716	2018-05-16	06:53:00	obsr829028		S45753097	Traveling	Traveling	P22			878	26.000		2	1	G3207876	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS575574931	2021-03-26 08:52:51.291936	32813	species	avibase-2A86F9C9	American Tree Sparrow	Spizelloides arborea				2					United States	US	Ohio	US-OH	Allen	US-OH-003		22			Private Family Farm	L3793698	P	40.8667364	-83.9010859	2018-02-08	13:05:00	obsr298232		S42594303	Stationary	Stationary	P21			45			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS636520684	2025-07-14 01:46:49.166665	11647	species	avibase-00635FF9	Pileated Woodpecker	Dryocopus pileatus				1					Canada	CA	Nova Scotia	CA-NS	Halifax	CA-NS-HL					Point Pleasant Park	L367671	H	44.6224270	-63.5676590	2018-07-02	14:48:00	obsr1073499		S46948184	Traveling	Traveling	P22			69	3.010		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS622913424	2025-03-18 19:54:16.014858	33576	species	avibase-8BBB3255	Common Grackle	Quiscalus quiscula				3					United States	US	Virginia	US-VA	Rockingham	US-VA-165		28		o38078D8SW	US-VA-Bridgewater-306 E College St	L3187615	P	38.3795089	-78.9725067	2018-05-23	06:05:00	obsr541106		S45976517	Incidental	Incidental	P20	Virginia Breeding Bird Atlas	1002				2	0		0	1	0		Robyn back mid-afternoon !	
URN:CornellLabOfOrnithology:EBIRD:OBS669210296	2021-03-25 00:33:43.199078	32338	species	avibase-C9ABA616	American Goldfinch	Spinus tristis				1					United States	US	Pennsylvania	US-PA	York	US-PA-133		29			William H. Kain County Park--Lake Redman Boardwalk	L447227	H	39.8810829	-76.6873491	2018-10-22	10:13:00	obsr373015		S49369520	Traveling	Traveling	P22			45	1.609		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS607109445	2024-10-14 18:45:52.233548	16745	species	avibase-F6CA75F0	Western Wood-Pewee	Contopus sordidulus				1					Costa Rica	CR	Alajuela	CR-A			BIRDLIFE_20407				Lava 68 Trail	L4162723	P	10.4662731	-84.7366322	2018-04-25	08:18:00	obsr538205		S45049312	Traveling	Traveling	P22			165	4.000		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS621304114	2025-07-14 12:40:50.298958	5770	species	avibase-BCF9A19A	Killdeer	Charadrius vociferus				1					United States	US	Colorado	US-CO	Larimer	US-CO-069		18			Wellington SWA--Cobb Lake Unit	L3077520	H	40.6605740	-104.9630088	2018-05-20	11:57:00	obsr209062		S45877047	Traveling	Traveling	P22			41	1.598		1	0		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS620691591	2024-03-12 20:54:09.073102	34141	species	avibase-891798D9	Summer Tanager	Piranga rubra				3					United States	US	Alabama	US-AL	Calhoun	US-AL-015	BIRDLIFE_31423|US-AL_3451	28	USFWS_607		Mountain Longleaf NWR	L1018804	H	33.7145903	-85.7382233	2018-05-19	17:45:00	obsr553820		S45842132	Traveling	Traveling	P22			90	14.484		2	1	G3213557	0	1	0			
